,path,emotion
0,data/test-custom/zakiB_happy.wav,happy
1,data/test-custom/soumaya2_happy.wav,happy
2,data/test-custom/soumayaC_happy.wav,happy
3,data/test-custom/soumaya7_happy.wav,happy
4,data/test-custom/soumaya9_happy.wav,happy
5,data/test-custom/soumaya6_happy.wav,happy
6,data/test-custom/zaki8_happy.wav,happy
7,data/test-custom/zaki4_happy.wav,happy
8,data/test-custom/zaki6_happy.wav,happy
9,data/test-custom/soumayaB_happy.wav,happy
10,data/test-custom/this-is-good_happy.wav,happy
11,data/test-custom/soumayaA_happy.wav,happy
12,data/test-custom/soumaya8_happy.wav,happy
13,data/test-custom/zaki7_happy.wav,happy
14,data/test-custom/soumaya3_happy.wav,happy
15,data/test-custom/soumaya4_happy.wav,happy
16,data/test-custom/zakiC_happy.wav,happy
17,data/test-custom/zaki1_happy.wav,happy
18,data/test-custom/zakiA_happy.wav,happy
19,data/test-custom/zaki5_happy.wav,happy
20,data/test-custom/soumaya5_happy.wav,happy
21,data/test-custom/zaki9_happy.wav,happy
22,data/test-custom/zaki2_happy.wav,happy
23,data/test-custom/zaki3_happy.wav,happy
